symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp
DECK,2026-09-18,115.0,PUT,2025-12-15 00:00:00.000,20.7,23.7,0.0,0,58,45,-0.4983,-0.0229,35.7141,0.4714,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,120.0,CALL,2025-12-15 00:00:00.000,12.0,13.4,0.0,0,10,102,0.4709,-0.0357,35.6196,0.4969,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,120.0,PUT,2025-12-15 00:00:00.000,23.8,26.9,0.0,0,60,40,-0.5413,-0.0217,35.5221,0.4675,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,125.0,CALL,2025-12-15 00:00:00.000,9.2,12.7,0.0,0,311,162,0.4288,-0.0344,35.1456,0.4873,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,125.0,PUT,2025-12-15 00:00:00.000,27.4,30.2,0.0,0,46,22,-0.5811,-0.0204,34.9732,0.4671,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,130.0,PUT,2025-12-15 00:00:00.000,31.1,33.9,0.0,0,11,11,-0.617,-0.0191,34.1648,0.4694,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,135.0,PUT,2025-12-15 00:00:00.000,34.8,37.6,0.0,0,11,11,-0.653,-0.0173,33.0533,0.4675,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,140.0,PUT,2025-12-15 00:00:00.000,39.1,41.5,0.0,0,11,12,-0.681,-0.0161,31.9696,0.4741,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,145.0,CALL,2025-12-15 00:00:00.000,5.1,8.1,0.0,0,271,133,0.2958,-0.0295,30.9288,0.4837,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,145.0,PUT,2025-12-15 00:00:00.000,43.3,46.3,0.0,0,11,10,-0.6996,-0.0156,31.141,0.4903,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,150.0,PUT,2025-12-15 00:00:00.000,47.5,50.6,0.0,0,11,12,-0.7227,-0.0142,29.9924,0.4961,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,155.0,CALL,2025-12-15 00:00:00.000,3.3,6.4,0.0,0,369,203,0.2359,-0.0256,27.5707,0.4733,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,155.0,PUT,2025-12-15 00:00:00.000,51.8,54.9,0.0,0,10,12,-0.7441,-0.0127,28.7975,0.501,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,160.0,CALL,2025-12-15 00:00:00.000,3.1,6.2,0.0,0,36,82,0.2236,-0.0255,26.7564,0.488,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,160.0,PUT,2025-12-15 00:00:00.000,55.6,59.6,0.0,0,3,7,-0.7664,-0.0108,27.4143,0.5018,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,165.0,CALL,2025-12-15 00:00:00.000,2.0,5.1,0.0,0,5,22,0.1858,-0.0218,23.9636,0.4653,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,165.0,PUT,2025-12-15 00:00:00.000,60.2,64.1,0.0,0,6,6,-0.7807,-0.0098,26.4543,0.5113,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,170.0,CALL,2025-12-15 00:00:00.000,2.0,5.6,0.0,0,6,52,0.1883,-0.0232,24.1604,0.4949,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,170.0,PUT,2025-12-15 00:00:00.000,64.8,68.8,0.0,0,3,1,-0.7917,-0.009,25.674,0.5232,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,175.0,CALL,2025-12-15 00:00:00.000,1.0,5.2,0.0,0,31,75,0.1621,-0.0206,21.9745,0.483,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,175.0,PUT,2025-12-15 00:00:00.000,69.5,73.5,0.0,0,5,6,-0.8008,-0.0084,24.9963,0.5358,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,180.0,CALL,2025-12-15 00:00:00.000,1.7,4.6,0.0,0,5,34,0.1599,-0.0211,21.7731,0.5026,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,180.0,PUT,2025-12-15 00:00:00.000,74.3,78.3,0.0,0,5,9,-0.8068,-0.0081,24.5425,0.5514,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,185.0,CALL,2025-12-15 00:00:00.000,1.3,4.5,0.0,0,10,336,0.1483,-0.0203,20.7215,0.5074,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,185.0,PUT,2025-12-15 00:00:00.000,79.2,83.2,0.0,0,3,6,-0.8096,-0.0082,24.3239,0.5704,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,70.0,CALL,2025-12-15 09:30:01.544,38.4,41.2,38.25,1,10,10,0.8573,-0.0263,20.1778,0.5847,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,140.0,CALL,2025-12-15 09:30:02.003,5.5,8.9,7.5,1,324,162,0.3196,-0.0301,32.0003,0.4752,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,150.0,CALL,2025-12-15 09:30:02.003,4.3,7.1,5.8,1,293,205,0.2655,-0.0277,29.3553,0.4794,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,90.0,PUT,2025-12-15 09:30:02.050,8.3,10.4,10.1,3,334,209,-0.2754,-0.0224,29.8938,0.486,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,100.0,PUT,2025-12-15 09:44:47.675,13.4,15.3,14.59,1,12,184,-0.3636,-0.0248,33.6074,0.4956,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,130.0,CALL,2025-12-15 10:13:56.536,8.1,10.9,9.15,1,281,254,0.3897,-0.0331,34.3423,0.4816,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,65.0,CALL,2025-12-15 11:15:48.596,42.4,45.3,42.8,1,10,10,0.8817,-0.0244,17.728,0.6119,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,105.0,CALL,2025-12-15 11:51:54.690,17.9,19.8,17.8,11,7,115,0.5971,-0.0371,34.6501,0.5219,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,115.0,CALL,2025-12-15 14:53:31.241,13.1,16.2,14.2,2,188,167,0.5135,-0.0367,35.6938,0.5074,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,70.0,PUT,2025-12-15 14:58:08.439,2.85,5.6,3.8,12,332,237,-0.1347,-0.0175,19.4151,0.5507,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,75.0,PUT,2025-12-15 15:08:10.015,4.6,5.5,5.02,12,12,10,-0.1624,-0.0186,21.9953,0.5246,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,95.0,PUT,2025-12-15 15:16:02.933,10.8,13.1,11.7,2,16,88,-0.32,-0.0242,32.0159,0.4979,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,100.0,CALL,2025-12-15 15:21:11.469,19.0,22.1,20.8,5,259,115,0.6372,-0.0356,33.5798,0.5091,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,135.0,CALL,2025-12-15 15:58:28.439,7.8,8.9,8.44,1,68,8,0.3549,-0.0319,33.3264,0.4804,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,45.0,CALL,2025-12-16 00:00:00.000,59.4,63.2,0.0,0,5,5,0.9587,-0.0138,7.9494,0.6921,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,45.0,PUT,2025-12-16 00:00:00.000,0.0,2.7,0.0,0,0,7,-0.0416,-0.0095,8.02,0.6953,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,50.0,CALL,2025-12-16 00:00:00.000,54.7,58.7,0.0,0,3,5,0.9484,-0.0154,9.5135,0.6468,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,50.0,PUT,2025-12-16 00:00:00.000,0.5,2.8,0.0,0,5,11,-0.0526,-0.0107,9.6774,0.6533,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,55.0,CALL,2025-12-16 00:00:00.000,50.3,54.2,0.0,0,7,3,0.9341,-0.0174,11.5294,0.615,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,55.0,PUT,2025-12-16 00:00:00.000,0.0,3.3,0.0,0,0,35,-0.0591,-0.0104,10.614,0.5832,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,60.0,CALL,2025-12-16 00:00:00.000,45.9,49.9,0.0,0,7,6,0.9167,-0.0194,13.79,0.5871,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,60.0,PUT,2025-12-16 00:00:00.000,0.7,3.7,0.0,0,84,11,-0.0777,-0.0123,13.1,0.5637,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,65.0,CALL,2025-12-16 00:00:00.000,41.9,44.7,0.0,0,10,10,0.9018,-0.0203,15.5938,0.5394,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,65.0,PUT,2025-12-16 00:00:00.000,1.7,3.9,0.0,0,136,175,-0.0985,-0.014,15.6387,0.5409,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,70.0,CALL,2025-12-16 00:00:00.000,37.8,40.8,0.0,0,16,10,0.875,-0.0229,18.5314,0.5261,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,75.0,CALL,2025-12-16 00:00:00.000,35.2,37.4,0.0,0,10,10,0.8352,-0.0274,22.3285,0.5513,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,80.0,CALL,2025-12-16 00:00:00.000,31.2,33.8,0.0,0,12,10,0.804,-0.029,24.9008,0.5289,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,80.0,PUT,2025-12-16 00:00:00.000,5.0,6.0,0.0,0,53,6,-0.1858,-0.0187,24.1021,0.4854,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,90.0,PUT,2025-12-16 00:00:00.000,8.0,9.6,0.0,0,322,7,-0.2682,-0.0219,29.675,0.4749,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,95.0,CALL,2025-12-16 00:00:00.000,21.9,24.7,0.0,0,18,13,0.6855,-0.0342,31.9638,0.506,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,100.0,PUT,2025-12-16 00:00:00.000,12.4,15.0,0.0,0,183,168,-0.358,-0.0244,33.6239,0.4848,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,105.0,CALL,2025-12-16 00:00:00.000,16.5,19.6,0.0,0,269,23,0.5981,-0.0352,34.8304,0.4869,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,110.0,CALL,2025-12-16 00:00:00.000,14.8,17.5,0.0,0,261,116,0.5556,-0.0358,35.573,0.4895,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,110.0,PUT,2025-12-16 00:00:00.000,18.0,19.4,0.0,0,26,16,-0.4488,-0.0238,35.6278,0.47,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,115.0,CALL,2025-12-16 00:00:00.000,12.9,15.6,0.0,0,261,102,0.5131,-0.0356,35.9038,0.4863,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,115.0,PUT,2025-12-16 00:00:00.000,20.1,23.2,0.0,0,69,68,-0.4932,-0.0231,35.9182,0.4667,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,120.0,PUT,2025-12-16 00:00:00.000,23.9,26.5,0.0,0,56,55,-0.5317,-0.0227,35.8093,0.4748,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,125.0,PUT,2025-12-16 00:00:00.000,27.4,30.3,0.0,0,63,55,-0.5679,-0.022,35.4005,0.4809,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,130.0,CALL,2025-12-16 00:00:00.000,8.5,11.0,0.0,0,286,239,0.3955,-0.0335,34.6853,0.4812,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,130.0,PUT,2025-12-16 00:00:00.000,31.5,32.6,0.0,0,12,11,-0.6107,-0.0198,34.5298,0.4697,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,135.0,PUT,2025-12-16 00:00:00.000,34.4,37.5,0.0,0,49,20,-0.6427,-0.0186,33.5974,0.4746,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,140.0,CALL,2025-12-16 00:00:00.000,6.2,8.8,0.0,0,294,116,0.327,-0.0309,32.4906,0.4779,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,140.0,PUT,2025-12-16 00:00:00.000,39.3,40.6,0.0,0,10,10,-0.6723,-0.0172,32.5146,0.4788,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,145.0,CALL,2025-12-16 00:00:00.000,5.3,8.0,0.0,0,49,49,0.2979,-0.0296,31.2102,0.4791,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,145.0,PUT,2025-12-16 00:00:00.000,42.3,46.2,0.0,0,10,11,-0.6952,-0.0162,31.5298,0.4891,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,150.0,CALL,2025-12-16 00:00:00.000,4.5,7.1,0.0,0,290,211,0.2688,-0.028,29.7089,0.477,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,150.0,PUT,2025-12-16 00:00:00.000,46.5,50.5,0.0,0,12,12,-0.7183,-0.0149,30.3999,0.4954,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,155.0,CALL,2025-12-16 00:00:00.000,3.7,6.4,0.0,0,82,89,0.2418,-0.0263,28.1099,0.4749,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,155.0,PUT,2025-12-16 00:00:00.000,50.9,54.7,0.0,0,10,10,-0.7397,-0.0135,29.2245,0.5007,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,160.0,CALL,2025-12-16 00:00:00.000,2.4,6.2,0.0,0,51,53,0.2144,-0.0242,26.2706,0.4695,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,160.0,PUT,2025-12-16 00:00:00.000,55.4,59.3,0.0,0,3,3,-0.7545,-0.0126,28.3355,0.5125,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,165.0,CALL,2025-12-16 00:00:00.000,2.7,5.9,0.0,0,18,95,0.2083,-0.0247,25.8313,0.4903,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,165.0,PUT,2025-12-16 00:00:00.000,60.0,63.9,0.0,0,3,7,-0.7674,-0.0119,27.5133,0.5246,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,170.0,CALL,2025-12-16 00:00:00.000,2.0,4.6,0.0,0,12,45,0.1732,-0.0211,23.0667,0.469,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,170.0,PUT,2025-12-16 00:00:00.000,64.5,68.7,0.0,0,8,6,-0.7783,-0.0112,26.7732,0.537,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,175.0,CALL,2025-12-16 00:00:00.000,1.3,5.0,0.0,0,20,100,0.164,-0.0208,22.2658,0.4806,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,175.0,PUT,2025-12-16 00:00:00.000,69.3,73.3,0.0,0,4,4,-0.7875,-0.0106,26.1291,0.5501,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,180.0,CALL,2025-12-16 00:00:00.000,0.75,4.7,0.0,0,15,81,0.1459,-0.0191,20.6127,0.4779,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,180.0,PUT,2025-12-16 00:00:00.000,74.0,78.2,0.0,0,6,6,-0.7936,-0.0104,25.6835,0.5661,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,185.0,CALL,2025-12-16 00:00:00.000,1.5,4.4,0.0,0,35,51,0.1501,-0.0205,21.0045,0.5053,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,185.0,PUT,2025-12-16 00:00:00.000,79.0,83.0,0.0,0,5,6,-0.7967,-0.0105,25.4558,0.5852,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,95.0,PUT,2025-12-16 09:33:02.479,10.0,12.9,11.7,2,110,108,-0.3138,-0.024,31.9384,0.4902,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,70.0,PUT,2025-12-16 10:16:24.840,2.9,5.0,3.8,1,219,223,-0.1293,-0.0169,18.978,0.5426,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,90.0,CALL,2025-12-16 10:28:06.852,25.0,27.1,25.72,2,167,49,0.7274,-0.0327,29.9135,0.5099,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,75.0,PUT,2025-12-16 10:49:38.373,3.0,5.0,4.5,395,369,19,-0.1464,-0.0161,20.6655,0.4815,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,85.0,PUT,2025-12-16 11:00:45.266,6.6,8.2,7.0,9,260,156,-0.2283,-0.0212,27.2353,0.4935,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,135.0,CALL,2025-12-16 11:49:11.768,7.4,8.9,8.6,3,299,37,0.3527,-0.0313,33.4486,0.4674,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,125.0,CALL,2025-12-16 13:37:13.506,8.9,11.5,10.9,15,471,52,0.4205,-0.0326,35.2086,0.4578,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,105.0,PUT,2025-12-16 13:37:31.232,15.6,16.6,16.0,7,11,22,-0.4031,-0.0244,34.8596,0.4774,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,120.0,CALL,2025-12-16 14:36:22.302,11.4,13.2,12.5,1,262,96,0.469,-0.0347,35.815,0.4768,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,85.0,CALL,2025-12-16 15:20:04.377,27.9,30.5,29.12,1,13,11,0.7668,-0.0311,27.5492,0.5202,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,100.0,CALL,2025-12-16 15:31:30.468,19.0,22.0,21.0,11,248,119,0.6424,-0.0348,33.6095,0.4942,103.74,2025-12-16T17:14:44.592
DECK,2026-09-18,45.0,CALL,2025-12-17 00:00:00.000,58.0,61.3,0.0,0,6,6,0.9607,-0.013,7.5163,0.6656,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,45.0,PUT,2025-12-17 00:00:00.000,0.0,1.1,0.0,0,0,5,-0.0242,-0.0049,5.0542,0.5671,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,50.0,CALL,2025-12-17 00:00:00.000,53.3,56.7,0.0,0,1,1,0.9511,-0.0143,8.9712,0.6177,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,50.0,PUT,2025-12-17 00:00:00.000,0.4,1.6,0.0,0,5,5,-0.0402,-0.0074,7.6656,0.5714,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,55.0,CALL,2025-12-17 00:00:00.000,48.9,52.3,0.0,0,3,5,0.9352,-0.0166,11.1988,0.5939,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,55.0,PUT,2025-12-17 00:00:00.000,1.1,1.75,0.0,0,5,5,-0.0558,-0.0093,9.9761,0.5535,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,60.0,CALL,2025-12-17 00:00:00.000,44.4,47.9,0.0,0,5,5,0.9189,-0.0184,13.3054,0.5603,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,60.0,PUT,2025-12-17 00:00:00.000,1.35,2.95,0.0,0,5,5,-0.079,-0.0121,13.0475,0.5519,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,65.0,CALL,2025-12-17 00:00:00.000,41.2,43.7,0.0,0,8,8,0.8886,-0.0223,16.803,0.5707,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,65.0,PUT,2025-12-17 00:00:00.000,2.4,3.4,0.0,0,14,114,-0.1032,-0.0142,15.9111,0.5386,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,70.0,CALL,2025-12-17 00:00:00.000,37.0,39.7,0.0,0,8,8,0.8635,-0.0243,19.3733,0.5456,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,75.0,CALL,2025-12-17 00:00:00.000,33.4,35.9,0.0,0,8,8,0.8316,-0.0268,22.2758,0.5342,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,75.0,PUT,2025-12-17 00:00:00.000,3.1,4.9,0.0,0,395,11,-0.1513,-0.0159,20.7828,0.4716,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,80.0,CALL,2025-12-17 00:00:00.000,29.8,32.3,0.0,0,9,8,0.7971,-0.0288,25.0113,0.5197,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,85.0,CALL,2025-12-17 00:00:00.000,26.4,29.4,0.0,0,11,41,0.7577,-0.031,27.6812,0.5154,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,90.0,CALL,2025-12-17 00:00:00.000,22.3,25.4,0.0,0,34,8,0.7202,-0.0307,29.8066,0.4734,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,90.0,PUT,2025-12-17 00:00:00.000,8.4,10.2,0.0,0,294,8,-0.2803,-0.0222,29.8396,0.4787,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,95.0,CALL,2025-12-17 00:00:00.000,20.6,23.2,0.0,0,5,7,0.6738,-0.0335,31.9323,0.4949,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,95.0,PUT,2025-12-17 00:00:00.000,10.4,12.3,0.0,0,70,7,-0.3256,-0.023,31.9114,0.4729,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,100.0,CALL,2025-12-17 00:00:00.000,18.6,20.4,0.0,0,18,9,0.6295,-0.0346,33.4627,0.4937,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,100.0,PUT,2025-12-17 00:00:00.000,12.7,15.8,0.0,0,28,32,-0.371,-0.0243,33.4797,0.4857,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,105.0,CALL,2025-12-17 00:00:00.000,16.5,18.5,0.0,0,1,16,0.5863,-0.0356,34.5111,0.4975,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,105.0,PUT,2025-12-17 00:00:00.000,15.7,17.8,0.0,0,10,43,-0.4166,-0.0242,34.5689,0.4793,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,110.0,CALL,2025-12-17 00:00:00.000,14.4,16.5,0.0,0,5,25,0.5429,-0.0357,35.1375,0.4938,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,110.0,PUT,2025-12-17 00:00:00.000,18.3,20.9,0.0,0,15,16,-0.4614,-0.0238,35.1775,0.4769,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,115.0,CALL,2025-12-17 00:00:00.000,12.4,15.3,0.0,0,7,38,0.5028,-0.0358,35.342,0.4974,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,115.0,PUT,2025-12-17 00:00:00.000,21.4,24.4,0.0,0,14,14,-0.5026,-0.0235,35.3421,0.4816,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,120.0,CALL,2025-12-17 00:00:00.000,10.9,12.8,0.0,0,9,101,0.458,-0.0346,35.1472,0.4845,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,120.0,PUT,2025-12-17 00:00:00.000,24.7,26.6,0.0,0,45,8,-0.5503,-0.0214,35.0605,0.4653,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,125.0,PUT,2025-12-17 00:00:00.000,27.5,31.5,0.0,0,45,18,-0.5848,-0.0209,34.5407,0.4755,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,130.0,CALL,2025-12-17 00:00:00.000,8.2,10.3,0.0,0,8,243,0.3836,-0.0329,33.8276,0.4845,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,130.0,PUT,2025-12-17 00:00:00.000,31.2,34.7,0.0,0,44,17,-0.6248,-0.019,33.5966,0.4697,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,135.0,CALL,2025-12-17 00:00:00.000,6.9,9.9,0.0,0,269,236,0.3541,-0.0323,32.9545,0.4917,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,135.0,PUT,2025-12-17 00:00:00.000,35.1,39.2,0.0,0,8,9,-0.6516,-0.0183,32.7573,0.4822,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,140.0,CALL,2025-12-17 00:00:00.000,5.4,8.1,0.0,0,34,22,0.3086,-0.0292,31.1964,0.4702,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,140.0,PUT,2025-12-17 00:00:00.000,39.1,42.1,0.0,0,10,7,-0.6929,-0.0152,31.1225,0.4677,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,145.0,CALL,2025-12-17 00:00:00.000,5.1,7.3,0.0,0,18,44,0.2856,-0.0286,30.1088,0.4796,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,145.0,PUT,2025-12-17 00:00:00.000,43.3,47.1,0.0,0,8,8,-0.7095,-0.015,30.3468,0.4865,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,150.0,CALL,2025-12-17 00:00:00.000,4.6,6.0,0.0,0,5,8,0.2546,-0.0266,28.4274,0.4741,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,150.0,PUT,2025-12-17 00:00:00.000,47.6,51.6,0.0,0,8,9,-0.7294,-0.014,29.324,0.4966,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,155.0,CALL,2025-12-17 00:00:00.000,2.4,5.4,0.0,0,38,3,0.208,-0.0223,25.3929,0.4454,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,155.0,PUT,2025-12-17 00:00:00.000,52.0,55.6,0.0,0,7,6,-0.7535,-0.0121,27.9377,0.4973,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,160.0,CALL,2025-12-17 00:00:00.000,3.0,5.2,0.0,0,5,8,0.2075,-0.0237,25.353,0.4749,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,160.0,PUT,2025-12-17 00:00:00.000,56.5,60.6,0.0,0,9,7,-0.7633,-0.0119,27.33,0.5155,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,165.0,CALL,2025-12-17 00:00:00.000,2.8,5.5,0.0,0,1,77,0.2031,-0.0244,25.0365,0.4974,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,165.0,PUT,2025-12-17 00:00:00.000,61.2,65.0,0.0,0,8,6,-0.7774,-0.0108,26.4036,0.525,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,170.0,CALL,2025-12-17 00:00:00.000,2.0,4.3,0.0,0,10,11,0.1676,-0.0206,22.2186,0.4745,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,170.0,PUT,2025-12-17 00:00:00.000,66.0,69.7,0.0,0,5,5,-0.7857,-0.0105,25.833,0.5407,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,175.0,CALL,2025-12-17 00:00:00.000,2.2,4.7,0.0,0,5,86,0.1728,-0.0223,22.6589,0.5061,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,175.0,PUT,2025-12-17 00:00:00.000,71.4,74.0,0.0,0,5,5,-0.7908,-0.0104,25.4686,0.5592,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,180.0,CALL,2025-12-17 00:00:00.000,1.7,3.5,0.0,0,246,7,0.1412,-0.0186,19.8373,0.4833,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,180.0,PUT,2025-12-17 00:00:00.000,76.2,79.1,0.0,0,9,9,-0.7929,-0.0107,25.3174,0.5809,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,185.0,PUT,2025-12-17 00:00:00.000,80.5,84.5,0.0,0,6,6,-0.7972,-0.0107,25.0075,0.598,102.25,2025-12-17T17:10:54.398
DECK,2026-09-18,125.0,CALL,2025-12-17 09:30:27.851,9.5,11.2,10.9,1,7,88,0.4179,-0.0336,34.5918,0.4809,102.25,2025-12-17T17:10:54.398
