symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp,underlying_date,underlying_close,underlying_open,underlying_high,underlying_low,underlying_volume,moneyness_status,intrinsic_value,moneyness,close_at_expiry,pnl,win
DECK,2026-09-18,100.0,PUT,2025-12-12 00:00:00.000,13.5,16.6,0.0,0,124,116,-0.38,-0.0243,33.6492,0.4926,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.010683627506556645,,,False
DECK,2026-09-18,100.0,PUT,2025-12-15 09:44:47.675,13.4,15.3,14.59,1,12,184,-0.3636,-0.0248,33.6074,0.4956,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.0286546867411365,,,False
DECK,2026-09-18,95.0,PUT,2025-12-15 15:16:02.933,10.8,13.1,11.7,2,16,88,-0.32,-0.0242,32.0159,0.4979,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.07722195240407967,,,False
DECK,2026-09-18,100.0,PUT,2025-12-16 00:00:00.000,12.4,15.0,0.0,0,183,168,-0.358,-0.0244,33.6239,0.4848,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.03605166763061495,,,False
DECK,2026-09-18,95.0,PUT,2025-12-16 09:33:02.479,10.0,12.9,11.7,2,110,108,-0.3138,-0.024,31.9384,0.4902,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.0842490842490842,,,False
DECK,2026-09-18,95.0,PUT,2025-12-17 00:00:00.000,10.4,12.3,0.0,0,70,7,-0.3256,-0.023,31.9114,0.4729,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.07090464547677261,,,False
DECK,2026-09-18,100.0,PUT,2025-12-17 00:00:00.000,12.7,15.8,0.0,0,28,32,-0.371,-0.0243,33.4797,0.4857,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.022004889975550123,,,False
DECK,2026-09-18,90.0,PUT,2025-12-18 00:00:00.000,8.6,11.8,0.0,0,83,116,-0.2997,-0.0227,30.0512,0.4872,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.09977494373593393,,,False
DECK,2026-09-18,95.0,PUT,2025-12-18 00:00:00.000,11.2,12.7,0.0,0,137,11,-0.346,-0.0226,31.8906,0.4682,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.04976244061015248,,,False
DECK,2026-09-18,90.0,PUT,2025-12-19 00:00:00.000,9.7,12.2,0.0,0,27,15,-0.3086,-0.0236,30.0969,0.5032,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.09100090899909105,,,False
DECK,2026-09-18,95.0,PUT,2025-12-19 00:00:00.000,11.8,14.5,0.0,0,8,17,-0.354,-0.0241,31.7904,0.496,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.04050095949904055,,,False
DECK,2026-09-18,100.0,PUT,2025-12-22 00:00:00.000,12.2,16.1,0.0,0,227,338,-0.3738,-0.0245,33.1857,0.484,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.020040178352687555,,,False
DECK,2026-09-18,95.0,PUT,2025-12-22 10:55:35.306,10.6,13.8,11.3,2,196,186,-0.3283,-0.0248,31.6622,0.5012,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.06903816943505318,,,False
DECK,2026-09-18,95.0,PUT,2025-12-23 00:00:00.000,10.9,12.6,0.0,0,140,40,-0.3448,-0.0229,31.6142,0.4674,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.051422865701447884,,,False
DECK,2026-09-18,100.0,PUT,2025-12-23 10:09:53.089,13.5,15.1,14.75,1,152,154,-0.3931,-0.0233,33.0016,0.467,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.001497753369945139,,,False
DECK,2026-09-18,95.0,PUT,2025-12-24 00:00:00.000,10.6,12.6,0.0,0,137,42,-0.3389,-0.0232,31.5558,0.4705,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.05763317131236983,,,False
DECK,2026-09-18,100.0,PUT,2025-12-24 00:00:00.000,13.1,15.7,0.0,0,177,246,-0.3859,-0.0242,32.9828,0.4785,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.008034917170915605,,,False
DECK,2026-09-18,95.0,PUT,2025-12-26 00:00:00.000,9.9,13.3,0.0,0,71,60,-0.3229,-0.0245,31.3984,0.4924,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.0745701621937558,,,False
DECK,2026-09-18,100.0,PUT,2025-12-26 00:00:00.000,12.3,15.4,0.0,0,69,74,-0.3683,-0.0248,32.9778,0.4856,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.0258633286250061,,,False
DECK,2026-09-18,95.0,PUT,2025-12-29 00:00:00.000,10.1,12.5,0.0,0,6,21,-0.313,-0.0251,31.1858,0.498,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.08565928777670842,,,False
DECK,2026-09-18,100.0,PUT,2025-12-29 00:00:00.000,11.3,14.3,0.0,0,20,8,-0.3582,-0.0243,32.8773,0.4698,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.03753609239653518,,,False
DECK,2026-09-18,95.0,PUT,2025-12-30 00:00:00.000,10.1,11.8,0.0,0,31,127,-0.3052,-0.0252,31.0857,0.497,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.0945050755373398,,,False
DECK,2026-09-18,100.0,PUT,2025-12-30 00:00:00.000,10.8,14.6,0.0,0,206,275,-0.3495,-0.025,32.8469,0.4778,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.0468474479340419,,,False
DECK,2026-09-18,95.0,PUT,2025-12-31 00:00:00.000,9.5,12.1,0.0,0,111,118,-0.312,-0.0242,31.0142,0.4841,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.08535117700861691,,,False
DECK,2026-09-18,100.0,PUT,2025-12-31 00:00:00.000,11.5,14.4,0.0,0,217,136,-0.3579,-0.0246,32.7309,0.4766,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.037211765272228324,,,False
DECK,2026-12-18,90.0,PUT,2025-12-01 00:00:00.000,14.1,16.7,0.0,0,55,97,-0.356,-0.0173,34.8334,0.4984,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.014886164623467594,,,False
DECK,2026-12-18,85.0,PUT,2025-12-01 09:59:17.833,12.4,13.2,12.3,1,22,99,-0.3152,-0.0169,33.214,0.4971,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.06961471103327495,,,False
DECK,2026-12-18,90.0,PUT,2025-12-02 00:00:00.000,14.3,16.8,0.0,0,67,89,-0.3527,-0.0178,34.8405,0.5062,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.019714628036161662,,,False
DECK,2026-12-18,85.0,PUT,2025-12-02 11:04:27.831,12.3,14.1,12.74,20,5,78,-0.3124,-0.0177,33.2051,0.5124,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.07417492647859712,,,False
DECK,2026-12-18,90.0,PUT,2025-12-03 00:00:00.000,13.1,14.5,0.0,0,67,28,-0.3333,-0.0174,35.0911,0.483,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.04847491674155515,,,False
DECK,2026-12-18,90.0,PUT,2025-12-04 00:00:00.000,11.6,15.9,0.0,0,195,173,-0.3232,-0.018,35.0924,0.494,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.06152241918665282,,,False
DECK,2026-12-18,95.0,PUT,2025-12-04 00:00:00.000,14.8,16.8,0.0,0,267,92,-0.3643,-0.0177,36.7092,0.4793,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.00938477580813353,,,False
DECK,2026-12-18,90.0,PUT,2025-12-05 00:00:00.000,11.5,14.1,0.0,0,168,180,-0.2962,-0.0186,35.0701,0.5009,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.09711075441412527,,,False
DECK,2026-12-18,95.0,PUT,2025-12-05 00:00:00.000,12.7,15.6,0.0,0,451,129,-0.3354,-0.0179,36.9754,0.471,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.04695024077046556,,,False
DECK,2026-12-18,95.0,PUT,2025-12-08 00:00:00.000,13.2,15.0,0.0,0,317,160,-0.3265,-0.0185,36.8594,0.4819,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.05795930185859668,,,False
DECK,2026-12-18,100.0,PUT,2025-12-08 11:24:01.998,14.5,19.5,17.3,2,159,145,-0.3642,-0.0192,38.3948,0.4903,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.008378212482733342,,,False
DECK,2026-12-18,95.0,PUT,2025-12-09 00:00:00.000,13.3,16.6,0.0,0,331,318,-0.3262,-0.0196,36.7818,0.5049,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.05758642924458118,,,False
DECK,2026-12-18,100.0,PUT,2025-12-09 00:00:00.000,15.7,19.4,0.0,0,188,174,-0.3632,-0.0199,38.2908,0.5045,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.007985714994295985,,,False
DECK,2026-12-18,95.0,PUT,2025-12-10 00:00:00.000,13.3,16.4,0.0,0,391,243,-0.3297,-0.0194,36.7417,0.4986,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.0537367934028522,,,False
DECK,2026-12-18,100.0,PUT,2025-12-10 00:00:00.000,15.4,19.5,0.0,0,125,118,-0.3674,-0.0197,38.2307,0.4981,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.003933466739844424,,,False
DECK,2026-12-18,95.0,PUT,2025-12-11 00:00:00.000,12.8,16.4,0.0,0,33,36,-0.3213,-0.02,36.8265,0.5019,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.06702676160078569,,,False
DECK,2026-12-18,100.0,PUT,2025-12-11 00:00:00.000,15.9,18.7,0.0,0,13,12,-0.3581,-0.0206,38.3883,0.5047,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.017922906948195462,,,False
DECK,2026-12-18,95.0,PUT,2025-12-12 00:00:00.000,12.8,16.5,0.0,0,225,133,-0.3267,-0.0198,36.7597,0.4973,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.060149446131228815,,,False
DECK,2026-12-18,100.0,PUT,2025-12-12 12:58:14.477,15.2,19.2,16.64,3,83,63,-0.3646,-0.0201,38.2922,0.4958,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.010683627506556645,,,False
DECK,2026-12-18,95.0,PUT,2025-12-15 00:00:00.000,11.8,15.6,0.0,0,17,31,-0.3134,-0.0196,36.6423,0.4904,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.07722195240407967,,,False
DECK,2026-12-18,100.0,PUT,2025-12-15 00:00:00.000,14.1,17.7,0.0,0,98,89,-0.3518,-0.0197,38.364,0.4821,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.0286546867411365,,,False
DECK,2026-12-18,95.0,PUT,2025-12-16 00:00:00.000,12.8,14.8,0.0,0,1,30,-0.3084,-0.0202,36.619,0.4996,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.0842490842490842,,,False
DECK,2026-12-18,100.0,PUT,2025-12-16 00:00:00.000,15.1,16.2,0.0,0,12,23,-0.3466,-0.02,38.3929,0.4824,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.03605166763061495,,,False
DECK,2026-12-18,100.0,PUT,2025-12-17 13:30:46.395,15.7,16.5,15.71,24,8,8,-0.3579,-0.0197,38.2313,0.481,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.022004889975550123,,,False
DECK,2026-12-18,95.0,PUT,2025-12-17 15:59:01.319,12.8,14.1,13.48,21,200,60,-0.319,-0.0192,36.5715,0.4778,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.07090464547677261,,,False
DECK,2026-12-18,90.0,PUT,2025-12-18 12:33:24.775,11.0,12.2,11.38,5,84,11,-0.2959,-0.0182,34.5446,0.4726,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.09977494373593393,,,False
DECK,2026-12-18,95.0,PUT,2025-12-18 13:02:45.289,13.1,14.8,13.78,36,317,25,-0.3366,-0.0187,36.4924,0.4712,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.04976244061015248,,,False
DECK,2026-12-18,95.0,PUT,2025-12-19 09:30:03.200,14.1,15.8,14.98,15,13,5,-0.3431,-0.0195,36.357,0.4902,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.04050095949904055,,,False
DECK,2026-12-18,90.0,PUT,2025-12-19 11:16:53.272,11.1,14.1,12.5,2,11,11,-0.3036,-0.0191,34.5628,0.4937,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.09100090899909105,,,False
DECK,2026-12-18,95.0,PUT,2025-12-22 00:00:00.000,12.5,15.6,0.0,0,284,233,-0.3208,-0.0201,36.3308,0.4951,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.06903816943505318,,,False
DECK,2026-12-18,100.0,PUT,2025-12-22 00:00:00.000,14.9,17.3,0.0,0,174,71,-0.3602,-0.02,37.977,0.4815,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.020040178352687555,,,False
DECK,2026-12-18,95.0,PUT,2025-12-23 00:00:00.000,13.7,14.9,0.0,0,18,103,-0.3352,-0.0196,36.2467,0.4851,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.051422865701447884,,,False
DECK,2026-12-18,100.0,PUT,2025-12-23 00:00:00.000,16.3,17.0,0.0,0,16,10,-0.3757,-0.0196,37.7405,0.4779,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.001497753369945139,,,False
DECK,2026-12-18,95.0,PUT,2025-12-24 00:00:00.000,12.4,15.5,0.0,0,348,195,-0.3305,-0.0195,36.2292,0.4821,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.05763317131236983,,,False
DECK,2026-12-18,100.0,PUT,2025-12-24 00:00:00.000,15.6,18.2,0.0,0,51,106,-0.3691,-0.0204,37.7196,0.4916,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.008034917170915605,,,False
DECK,2026-12-18,95.0,PUT,2025-12-26 00:00:00.000,12.2,15.3,0.0,0,318,191,-0.3162,-0.0203,36.1259,0.4954,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.0745701621937558,,,False
DECK,2026-12-18,100.0,PUT,2025-12-26 00:00:00.000,14.1,16.9,0.0,0,189,89,-0.3561,-0.0197,37.838,0.4747,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.0258633286250061,,,False
DECK,2026-12-18,100.0,PUT,2025-12-29 00:00:00.000,13.6,16.3,0.0,0,176,20,-0.3469,-0.0199,37.778,0.4734,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.03753609239653518,,,False
DECK,2026-12-18,95.0,PUT,2025-12-29 13:06:22.574,11.2,14.1,13.8,1,332,39,-0.3073,-0.0196,35.9643,0.4774,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.08565928777670842,,,False
DECK,2026-12-18,95.0,PUT,2025-12-30 00:00:00.000,12.2,14.1,0.0,0,14,135,-0.3012,-0.0208,35.9423,0.4998,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.0945050755373398,,,False
DECK,2026-12-18,100.0,PUT,2025-12-30 00:00:00.000,12.9,15.8,0.0,0,52,14,-0.3401,-0.0199,37.809,0.4665,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.0468474479340419,,,False
DECK,2026-12-18,95.0,PUT,2025-12-31 00:00:00.000,12.1,14.8,0.0,0,144,145,-0.3074,-0.0207,35.853,0.5018,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.08535117700861691,,,False
DECK,2026-12-18,100.0,PUT,2025-12-31 00:00:00.000,13.3,16.6,0.0,0,7,11,-0.3465,-0.02,37.6435,0.4754,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.037211765272228324,,,False
DECK,2027-01-15,85.0,PUT,2025-12-01 00:00:00.000,12.4,13.9,0.0,0,26,124,-0.3127,-0.0159,34.2927,0.4938,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.06961471103327495,,,False
DECK,2027-01-15,90.0,PUT,2025-12-01 11:53:05.507,13.0,17.2,15.6,3,267,118,-0.3542,-0.0155,36.0199,0.4769,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.014886164623467594,,,False
DECK,2027-01-15,90.0,PUT,2025-12-02 00:00:00.000,13.5,17.5,0.0,0,227,182,-0.3502,-0.0163,36.0061,0.4912,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.019714628036161662,,,False
DECK,2027-01-15,85.0,PUT,2025-12-02 12:09:11.891,12.7,15.4,12.7,5,5,174,-0.3095,-0.0172,34.2636,0.5231,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.07417492647859712,,,False
DECK,2027-01-15,90.0,PUT,2025-12-03 00:00:00.000,13.0,16.5,0.0,0,216,182,-0.3295,-0.017,36.195,0.4962,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.04847491674155515,,,False
DECK,2027-01-15,90.0,PUT,2025-12-04 00:00:00.000,11.5,16.5,0.0,0,76,96,-0.3207,-0.0168,36.2492,0.4873,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.06152241918665282,,,False
DECK,2027-01-15,95.0,PUT,2025-12-04 00:00:00.000,14.0,19.0,0.0,0,72,99,-0.3594,-0.017,37.867,0.485,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.00938477580813353,,,False
DECK,2027-01-15,90.0,PUT,2025-12-05 10:16:37.242,11.8,13.8,14.2,1,220,126,-0.2943,-0.0171,36.2345,0.4869,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.09711075441412527,,,False
DECK,2027-01-15,95.0,PUT,2025-12-05 11:00:40.332,14.1,16.6,15.8,3,207,232,-0.3314,-0.0177,38.1379,0.4897,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.04695024077046556,,,False
DECK,2027-01-15,95.0,PUT,2025-12-08 00:00:00.000,13.5,16.1,0.0,0,293,211,-0.3235,-0.0178,38.0686,0.4869,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.05795930185859668,,,False
DECK,2027-01-15,100.0,PUT,2025-12-08 00:00:00.000,16.0,18.7,0.0,0,35,178,-0.3604,-0.018,39.6612,0.4859,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.008378212482733342,,,False
DECK,2027-01-15,95.0,PUT,2025-12-09 00:00:00.000,12.5,16.4,0.0,0,407,272,-0.3244,-0.0175,38.0489,0.4776,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.05758642924458118,,,False
DECK,2027-01-15,100.0,PUT,2025-12-09 00:00:00.000,15.9,19.5,0.0,0,268,285,-0.36,-0.0185,39.5797,0.4945,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.007985714994295985,,,False
DECK,2027-01-15,95.0,PUT,2025-12-10 00:00:00.000,13.7,17.0,0.0,0,248,268,-0.3267,-0.0184,37.9573,0.4978,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.0537367934028522,,,False
DECK,2027-01-15,100.0,PUT,2025-12-10 00:00:00.000,16.1,19.4,0.0,0,11,204,-0.3636,-0.0184,39.5057,0.492,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.003933466739844424,,,False
DECK,2027-01-15,95.0,PUT,2025-12-11 00:00:00.000,13.7,17.1,0.0,0,203,22,-0.3185,-0.0193,38.0455,0.5084,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.06702676160078569,,,False
DECK,2027-01-15,100.0,PUT,2025-12-11 00:00:00.000,15.5,19.3,0.0,0,230,171,-0.3553,-0.019,39.6995,0.4931,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.017922906948195462,,,False
DECK,2027-01-15,95.0,PUT,2025-12-12 00:00:00.000,13.3,16.1,0.0,0,173,80,-0.3245,-0.0183,38.0165,0.4844,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.060149446131228815,,,False
DECK,2027-01-15,100.0,PUT,2025-12-12 14:38:58.166,15.6,19.4,16.67,3,166,115,-0.3611,-0.0188,39.5827,0.4895,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.010683627506556645,,,False
DECK,2027-01-15,100.0,PUT,2025-12-15 00:00:00.000,14.5,18.1,0.0,0,221,81,-0.3485,-0.0186,39.6595,0.4785,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.0286546867411365,,,False
DECK,2027-01-15,95.0,PUT,2025-12-15 10:45:34.023,13.1,15.6,14.74,1,11,173,-0.3111,-0.0188,37.8936,0.4934,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.07722195240407967,,,False
DECK,2027-01-15,95.0,PUT,2025-12-16 00:00:00.000,12.1,15.2,0.0,0,221,181,-0.3064,-0.0184,37.8823,0.481,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.0842490842490842,,,False
DECK,2027-01-15,100.0,PUT,2025-12-16 10:22:02.757,15.5,17.2,16.3,3,11,96,-0.3429,-0.0191,39.6719,0.4863,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.03605166763061495,,,False
DECK,2027-01-15,100.0,PUT,2025-12-17 15:37:47.918,15.9,16.8,16.3,25,18,1,-0.3548,-0.0184,39.5448,0.4736,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.022004889975550123,,,False
DECK,2027-01-15,95.0,PUT,2025-12-17 15:59:01.319,13.1,14.4,13.72,21,162,55,-0.3168,-0.0179,37.835,0.4719,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.07090464547677261,,,False
DECK,2027-01-15,90.0,PUT,2025-12-18 12:33:24.775,11.2,13.4,11.67,5,239,301,-0.2948,-0.0175,35.7836,0.4782,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.09977494373593393,,,False
DECK,2027-01-15,95.0,PUT,2025-12-18 15:21:54.907,13.4,15.1,14.15,38,219,72,-0.334,-0.0175,37.7508,0.4656,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.04976244061015248,,,False
DECK,2027-01-15,90.0,PUT,2025-12-19 00:00:00.000,11.4,14.3,0.0,0,4,16,-0.3017,-0.0178,35.7705,0.486,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.09100090899909105,,,False
DECK,2027-01-15,95.0,PUT,2025-12-19 15:56:40.460,14.4,16.1,15.34,17,3,41,-0.3403,-0.0183,37.6097,0.484,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.04050095949904055,,,False
